actual,probability_yes,prediction
0,0.43596835942132806,0
0,0.36286577099447825,0
1,0.8571009959422601,1
0,0.1433048860116753,0
0,0.2079020526382598,0
0,0.0031728926611595907,0
0,0.4565647592727756,0
0,0.14314903940165774,0
1,0.6504770364266376,1
0,0.02023535198083085,0
0,0.7226966704811607,1
0,0.16576131674471145,0
0,0.38737346506077575,0
0,0.07503236587347958,0
0,0.621549425250909,1
1,0.8581083999281868,1
0,0.005157952238279119,0
1,0.7014644237312789,1
0,0.0492331776426036,0
0,0.14668928301341766,0
1,0.18497333026508242,0
0,0.10226726767422839,0
0,0.11340352972128885,0
1,0.7714193340079786,1
0,0.3359777195671125,0
1,0.9325039513431091,1
0,0.10830576067992564,0
0,0.0007360501787256156,0
0,0.4193952585185879,0
1,0.5166577697007626,1
1,0.4536932642597883,0
0,0.02029423050452124,0
0,0.00022242257695366814,0
0,0.0003675978810448911,0
0,0.4309679622396087,0
1,0.6267773871556012,1
0,0.284048572311789,0
0,0.0036972229760984456,0
0,0.01935045668529193,0
1,0.8715463992199562,1
0,0.04281448748437832,0
0,0.082286031082776,0
0,0.050028665274885045,0
1,0.6570771828688462,1
0,0.22704969299393923,0
0,0.48172328835017414,0
0,0.19355668763869213,0
1,0.5479091258287234,1
1,0.40154034228904995,0
1,0.3651106348026941,0
0,0.012627276339677232,0
0,0.00470815880452276,0
0,0.010270353181460764,0
0,0.1500590222703283,0
0,0.21345866353644383,0
0,0.05156566633091298,0
0,0.043643537932592,0
0,0.01429776580166117,0
1,0.8200536374090448,1
0,0.030798196822828347,0
0,0.03690890182324286,0
0,0.12776059580685667,0
0,0.5860492921244543,1
1,0.7243304574416153,1
0,0.08553262805660726,0
1,0.7453627165875512,1
0,0.7484694668348558,1
0,0.5296060516833677,1
0,0.18318651994945467,0
1,0.08438461992650098,0
0,0.4057593805762607,0
0,0.17007773908000132,0
0,0.1624300644601628,0
0,0.03670738094205385,0
0,0.007844632872352507,0
0,0.05560136463982591,0
0,8.447254483782534e-05,0
0,0.005482647720257322,0
1,0.22557103010422516,0
0,0.1175737928544144,0
0,0.08713804963033396,0
1,0.5404590903515425,1
0,0.21080965420923847,0
0,0.029109436696356756,0
1,0.79582083625517,1
0,0.3439150036997873,0
0,0.018787915773866716,0
0,0.019517146883769255,0
1,0.9333106824397204,1
0,0.05447114764160813,0
0,0.129116773664494,0
1,0.8083140167926604,1
0,0.2610073210941549,0
0,0.002725873969369202,0
0,0.4769627475687602,0
0,0.0640359394834256,0
1,0.7549385648494854,1
0,0.011121405314724747,0
0,0.002543816540636802,0
0,0.049509068819250227,0
0,0.6846578212026829,1
0,0.005834821108310014,0
1,0.6809306571508646,1
0,0.0436317088768768,0
0,0.011474602251999805,0
0,0.07629935134174093,0
0,0.006448597539593494,0
1,0.6802418507533312,1
0,0.15652312213108335,0
0,0.008939141819444161,0
1,0.5077366199173372,1
0,0.08416312814077669,0
0,0.2737622562371274,0
1,0.4355030991148162,0
0,1.3180273779840904e-05,0
0,0.042811324344420025,0
0,0.08497688866059296,0
0,0.0132045396565592,0
0,0.026738148550211994,0
0,0.27478632328337654,0
0,0.8480751046238473,1
0,0.02401130426732214,0
0,0.010609694238091372,0
0,0.022450246254528267,0
0,0.025186757974245997,0
0,0.006673082342278276,0
0,0.7039162506694583,1
0,0.09306497509576146,0
0,0.02539081730152589,0
0,0.7986524316425185,1
0,0.10768095288119219,0
0,0.14586124503253936,0
0,0.03647429144369251,0
0,0.7234025556629841,1
0,0.37052237611520294,0
0,0.00039562524090347033,0
0,0.050966661524777766,0
0,0.000596962101509927,0
0,0.43784236439285684,0
0,0.0076607271126810225,0
0,0.028200897433264406,0
0,0.22161000104806078,0
0,0.017145154053233566,0
0,0.28630216653564566,0
1,0.5748172363096423,1
0,0.4173206581890504,0
0,0.0009407261442889349,0
0,0.05896906820486376,0
1,0.5617839650900435,1
0,0.20456950706622473,0
0,0.0002365063594848993,0
0,0.3152336212908656,0
0,0.11025809627394093,0
0,0.17164089280413697,0
1,0.8246895904252612,1
1,0.31495481485589644,0
1,0.8841698998596917,1
0,0.31164579845557927,0
1,0.2844457857934549,0
1,0.869842073241633,1
0,0.5501619792004951,1
0,0.000608501499502233,0
0,0.07886578973203195,0
0,0.03163667803033838,0
1,0.5770713490278239,1
1,0.06658728793564596,0
0,0.12947840682578282,0
1,0.9351961316320743,1
1,0.6525421984314879,1
1,0.9086013461538729,1
0,0.23435091975324898,0
0,0.32004004143372966,0
0,0.23662716236559114,0
0,0.18375676649401132,0
0,0.015616982077825803,0
1,0.7707535875850173,1
0,0.2464891928979015,0
1,0.39902915765454566,0
0,0.15608108942204962,0
1,0.036030272415654326,0
0,0.0706764575135936,0
0,0.00011782784822757369,0
0,0.0002945313798075936,0
1,0.3878219366461555,0
0,0.040220492660115126,0
0,0.6394993202195051,1
0,0.06672118866831908,0
0,0.003139842329888402,0
0,0.17191587328195468,0
0,0.24220989870965062,0
0,0.5226829722763185,1
1,0.8816870512227957,1
0,0.0021051145717117838,0
0,0.026701250755837857,0
0,0.026680110190622382,0
0,0.13667850139859444,0
0,0.004883612607179311,0
1,0.69147080155247,1
0,0.2968331197340704,0
0,0.04625341520775018,0
0,0.004125569984718393,0
0,0.1079381539612809,0
0,0.23162853291172075,0
0,0.3410851409240625,0
0,0.03372147720680002,0
0,0.3346748216280751,0
0,0.29302965206677506,0
1,0.704959724160476,1
0,0.013614475861900304,0
1,0.7902177654744593,1
0,0.09432215642769216,0
0,0.018176379190976467,0
1,0.2732976624106495,0
0,0.0020356147218848373,0
0,0.03307588537837709,0
0,0.43411626008874915,0
0,0.02962840060910929,0
0,0.010110232794192153,0
0,0.023973369325908944,0
0,3.3724800658761284e-06,0
1,0.32930840743648027,0
1,0.31175235373418503,0
0,0.03918618607764463,0
0,0.0027328543403811064,0
0,0.0007505712308133324,0
0,0.005248636336960687,0
1,0.5125526509128232,1
0,0.023826603301245013,0
0,0.00034056464470749183,0
0,0.06387876682883148,0
0,0.010965005308989138,0
0,0.001368203220693788,0
0,0.0004194641034519943,0
0,0.39423592624167303,0
0,0.16551752497844008,0
1,0.3496861320825909,0
0,0.3686267569594923,0
0,0.000132612893413521,0
0,0.7378042475941965,1
1,0.7850014543685782,1
1,0.6053432767675726,1
0,0.015261959563037095,0
0,0.07344495394995083,0
0,0.29539021550690936,0
0,0.02911308578279235,0
0,0.015562174471663593,0
0,0.45080894069416305,0
0,0.06348753087601412,0
0,0.045727162362577414,0
0,0.026351471372128458,0
0,0.0014050117549719197,0
0,0.14418512665370273,0
0,0.051652305513882626,0
0,0.021647822534388687,0
0,0.026618628139419162,0
0,0.015090337071821648,0
1,0.8764339931581177,1
1,0.8481453160520421,1
0,0.34095686242598433,0
0,4.8440603186512216e-05,0
0,0.1318317517701026,0
0,0.0033104317602042797,0
0,0.06800692366485692,0
0,0.6186586699227361,1
0,0.5371457100179234,1
0,0.4863840736506932,0
0,0.004482274287952857,0
0,0.004695251508961375,0
1,0.9474440187956661,1
0,0.06226281403111895,0
0,0.43291469950516104,0
0,0.2864839300554894,0
0,0.00659006122808172,0
1,0.3648455458219312,0
0,0.8244169810911978,1
1,0.7154095933906996,1
0,0.002553414014849473,0
1,0.6268347834674849,1
1,0.33116178601159624,0
0,0.4733423848863951,0
0,0.3532047087886588,0
0,0.4166773172695801,0
1,0.679345716684552,1
1,0.1614946519727455,0
1,0.11832372212896364,0
0,0.16340301835229132,0
0,0.48181869521429355,0
0,0.2192991203009655,0
0,0.007518869919167653,0
1,0.5234632209740413,1
0,1.234721879817967e-06,0
0,0.22253080759963112,0
1,0.8403394650075475,1
1,0.4607982768754119,0
0,0.2772647092810046,0
0,0.007402121479651965,0
0,0.24198230830752857,0
0,0.036127709993586506,0
1,0.8071466716137988,1
0,0.18513102312180044,0
0,0.4322720716021357,0
0,0.0034350206805917917,0
0,0.018411639309354143,0
0,0.000841862992388778,0
0,0.22937863092147104,0
0,0.0009524343387399862,0
1,0.5229552744463511,1
0,0.08507182977079407,0
0,0.4895669907589637,0
0,2.2699357321074073e-06,0
0,0.08939852629932347,0
0,0.43619416920771675,0
0,0.0628182355487871,0
0,0.22437131437635358,0
0,0.028539783016508526,0
1,0.8686820718016912,1
0,0.2633938331597184,0
0,0.057403588865625396,0
0,0.08654996096524503,0
0,0.0614430079134319,0
1,0.29700937930652893,0
0,0.01120655908629772,0
1,0.849244885618277,1
1,0.4253279336374786,0
0,0.018277194589648677,0
1,0.06620906015817832,0
0,0.39412296788483925,0
0,0.5377591831467441,1
0,0.003788627079160631,0
1,0.6280861337251821,1
0,0.08551964644000355,0
0,0.002879400098771785,0
0,0.0162199908008977,0
0,0.0013318076817585198,0
1,0.7201501390036781,1
0,0.2938403086798921,0
0,0.07251751088823434,0
0,0.05964650047374157,0
0,0.3018292272000646,0
0,0.076945896104339,0
0,0.006126704187060646,0
0,0.02331092208835295,0
0,0.012892745885936356,0
0,0.6575054011961535,1
0,0.0007993466214346042,0
0,0.07982560230977695,0
0,0.6266857931623526,1
1,0.04137073964961476,0
1,0.3519439577301853,0
0,0.02386710556420469,0
1,0.5492755599408675,1
0,0.02529329896356895,0
0,0.07238274163847418,0
0,0.04239383463451491,0
0,0.06734011426780714,0
1,0.8254361448093013,1
0,0.01644914402477872,0
0,0.3407267072670206,0
0,0.11222257388218977,0
0,0.36229770554365875,0
0,0.49248856486992076,0
1,0.20543687933598392,0
0,0.011532850055669097,0
0,0.06850465910368665,0
1,0.027824693472320933,0
0,0.05313764867080113,0
0,0.1679552416152053,0
0,0.38076491644110716,0
0,0.09087916723079162,0
0,0.870922107494459,1
0,0.014564955471199294,0
0,0.2597841404851339,0
1,0.16874540070821228,0
0,0.041409219789103245,0
1,0.20832157910501287,0
0,0.12606472920289655,0
0,0.02428120137442525,0
0,0.31989012074477535,0
0,0.11222470161460925,0
0,0.454219117826814,0
0,0.0006492988760858383,0
0,0.14051613052209885,0
0,0.2461594887710834,0
0,0.001308692139894895,0
0,0.038376704725846984,0
0,0.0071515749624933705,0
0,0.8870143103655266,1
0,0.004275811626563831,0
0,0.025068011442489564,0
1,0.7374348499955005,1
0,0.029006769467377184,0
0,0.28480412344078115,0
0,0.40184944186883437,0
1,0.48090021515263165,0
0,0.04536349728460177,0
0,0.011059866574432874,0
0,0.07182424265782984,0
0,0.029982241078558205,0
0,5.840230772454792e-05,0
0,0.001034430882721098,0
1,0.17995018413746822,0
1,0.866906649562316,1
0,0.02154135855637491,0
0,0.15523922138052113,0
0,0.9190358236526137,1
0,0.01905746498214094,0
0,0.9435577520322633,1
1,0.09256673730859487,0
0,0.016470765713090293,0
0,0.02092894364228795,0
0,0.32778047107888475,0
1,0.7643930998830725,1
0,0.017750269860018496,0
0,0.008433337928235517,0
1,0.42018330605292914,0
1,0.9248167196728054,1
0,0.10790490762801822,0
0,0.5950714244924373,1
1,0.3570159954587727,0
0,1.1168248700815415e-05,0
0,0.051760651374679105,0
1,0.39130334526343447,0
0,0.05446934812338361,0
0,0.055896964667181505,0
0,0.7947529871046788,1
0,0.7594311449075993,1
0,0.008035251030289622,0
0,0.033521709259579965,0
0,0.3590960077543266,0
0,0.09232312014620686,0
0,0.0038497976033245577,0
0,0.22362074303441418,0
0,0.04497660397759523,0
0,0.0008805573543700037,0
1,0.2481862981879603,0
1,0.365037863954232,0
0,0.0018635241991586337,0
0,0.1569291350547048,0
0,0.0003059702252001494,0
0,0.4755475241763928,0
0,0.1356577110836431,0
1,0.17990813947068918,0
0,0.039565600612777425,0
0,0.007769174617180243,0
0,0.08352458770422658,0
1,0.23058169218236768,0
0,0.7166721611698663,1
0,0.02888712143289844,0
0,0.022565495941263967,0
0,0.41242733884339233,0
0,0.02787724283826334,0
0,0.10365681152552082,0
1,0.34539098480189756,0
0,0.300245986966224,0
1,0.3872581622325305,0
0,0.017232633191633925,0
0,0.009616934955697438,0
1,0.007115589270776133,0
0,0.025938186183189736,0
1,0.9596948059128296,1
0,0.011195689591195266,0
1,0.8010747718689651,1
0,0.20173369586216525,0
0,0.8364915449395169,1
1,0.5624239633378331,1
0,0.08743436709949014,0
0,0.00014347377522728783,0
0,0.02135837547174409,0
0,0.0025431857519011814,0
0,0.18814776422929858,0
0,0.21840782308115264,0
0,0.017291504852020197,0
0,0.10955033930483946,0
0,0.008734268318495844,0
0,0.5018141093011701,1
0,0.6068637016292564,1
0,0.016850601839022532,0
0,0.07817550001597315,0
0,0.01638404642146752,0
0,0.45244516300070825,0
1,0.6755313846523403,1
0,0.08298922184131653,0
1,0.7953706706880121,1
1,0.7152240773282313,1
0,0.004512077064806418,0
1,0.6185458756895648,1
0,0.013168929754808755,0
0,0.18002396402010326,0
0,0.004069060518628119,0
0,0.06418129656196814,0
0,0.033683178838099195,0
1,0.6837544441934479,1
1,0.17375733242636107,0
0,0.025397403142757874,0
0,0.07789366136355722,0
0,0.49505927798137567,0
0,0.0995987501553759,0
1,0.6678697203762012,1
0,0.0027183749116824235,0
1,0.28041511546795284,0
1,0.44279529519054867,0
0,0.06587442798121411,0
0,0.004427744595772875,0
1,0.3055121968269291,0
0,0.08272287768972117,0
0,0.0031832924789859693,0
0,0.05228910085785504,0
0,0.37085523794752834,0
0,0.6029942495125475,1
0,0.3088912963683074,0
0,0.3444839372943068,0
0,0.10689752547021028,0
0,0.06122315408288207,0
1,0.01255974973146955,0
0,0.11230627929258047,0
0,0.49848757320400333,0
0,0.01712298458354767,0
1,0.32497043351570215,0
0,0.01578850489209541,0
1,0.41483682743462597,0
0,0.15963709793055825,0
0,0.32563110185552385,0
0,0.7320861567954418,1
1,0.45750816448298964,0
1,0.6330070099802264,1
0,0.4026899139174647,0
0,0.10503845570928091,0
0,0.04971146313033113,0
1,0.7997485386742534,1
0,0.7972799064045352,1
0,0.6705413190567923,1
0,0.11438451903252626,0
0,0.005638506471290699,0
1,0.5714216281639194,1
0,0.0018544043307928098,0
0,0.017364038051896315,0
0,0.2083217507172438,0
0,0.24534788796823706,0
0,0.33413521430955706,0
1,0.8280770926786458,1
1,0.8461341174543826,1
0,0.2807443207161944,0
0,0.006176896221957191,0
1,0.5560953604670859,1
0,0.029257880508567605,0
1,0.49397252946305636,0
1,0.4801340515173339,0
0,0.0035028287862883646,0
0,0.00043284707228212585,0
0,0.12811689561374526,0
0,0.01476478652082466,0
0,0.26761879071884437,0
1,0.7675389803993158,1
0,0.12727624441043595,0
1,0.4407556091423525,0
0,0.004501067050594749,0
0,0.012273536856542165,0
1,0.050127221668162796,0
1,0.18507197921566024,0
0,0.4781885115820051,0
0,0.19442785443949515,0
0,0.0033327816849279815,0
0,0.4332133502193893,0
1,0.9682309532629606,1
0,0.3035329108430744,0
1,0.6724420412236629,1
0,0.0013910822322222608,0
1,0.3051084514675323,0
0,0.6835488623767372,1
1,0.41627191389089624,0
0,0.001058569955477837,0
0,0.08187886073031943,0
0,0.032234751515876604,0
1,0.7622076699889218,1
0,0.7010545302333449,1
0,0.42024234336313465,0
0,0.48850673722941584,0
0,0.0015014155255701968,0
0,0.3510263986542372,0
0,0.17968498057246216,0
0,0.010885254657436413,0
1,0.2658713758107652,0
0,0.21536089534434147,0
0,0.49420230476032617,0
0,0.33818483661184434,0
1,0.8062336377253894,1
0,0.018083235557920244,0
0,0.05670749942567359,0
0,0.02408651806775631,0
0,0.11322488450890146,0
0,0.3290760762344117,0
0,0.21704437927268366,0
0,0.07695672568543159,0
0,0.000918455902580279,0
0,0.2410498705254793,0
0,0.3725023111056596,0
0,0.01502124796029627,0
0,0.1549889941197743,0
1,0.6381098665789735,1
0,0.4529892138895734,0
0,3.854332456540537e-05,0
0,0.03262120023634756,0
0,0.008020828937319011,0
0,0.05229693273675238,0
0,0.0017697728437194482,0
0,0.6494961505895815,1
0,0.1519281065850932,0
0,0.016020737949091174,0
0,0.1292290361162113,0
1,0.6192726842532068,1
1,0.034780336535243914,0
1,0.526977852151671,1
1,0.27283961558775577,0
0,0.03945261690057038,0
0,0.002619796340135591,0
0,0.15300763727821476,0
1,0.6654476033649662,1
1,0.33108283365585534,0
0,0.2325639566430768,0
0,0.02005505387737264,0
0,0.008378607925557746,0
0,0.012189473538087118,0
0,0.02958124701753548,0
1,0.06470824151631972,0
0,1.5619137770097364e-06,0
0,0.04644555321511501,0
1,0.8339008900188966,1
1,0.342935398850516,0
0,0.004391072281598729,0
0,0.33952073606734046,0
0,0.017163864935633117,0
0,0.06034057621543727,0
0,0.012983685073828428,0
1,0.6859599067959574,1
0,0.0015913960448593653,0
0,0.03376837930119697,0
0,0.37703248332553807,0
0,0.24271175317175117,0
0,0.19813080544441294,0
0,0.00020222950559647276,0
0,0.07930546938227485,0
1,0.37087195353068947,0
0,0.021964470882993317,0
1,0.20082797754845805,0
0,0.0613733616219017,0
1,0.4727471132724325,0
0,0.7332347217910107,1
0,0.3049647536536864,0
0,0.042271501645661055,0
1,0.2652366590821326,0
0,0.008950083903724563,0
0,0.07855975795143899,0
0,0.04029163042394598,0
0,0.02794066445144528,0
0,0.22293816533468472,0
0,0.02244181262927459,0
0,0.10483290921965639,0
0,0.0038233080239671153,0
0,0.024607414100531445,0
0,0.20306052845620615,0
0,0.03164842626651358,0
0,0.02520533525166064,0
0,0.00812694859144385,0
0,0.00376386778502843,0
0,0.0948831965077799,0
0,0.052193891693781906,0
1,0.9363988537572512,1
0,0.284822158998551,0
0,0.05477855868117028,0
0,0.009910013565760701,0
1,0.7762143874154076,1
1,0.27774068897065024,0
0,0.0003869669558098926,0
0,0.004761996202155506,0
0,0.7760616228267057,1
0,0.00316233402450532,0
0,0.07631792042719678,0
0,0.09293409283782816,0
1,0.8387369963231062,1
0,0.03515200859485031,0
0,0.6830426873229126,1
0,0.560457416119423,1
0,0.37861484204213913,0
0,0.0027218757696752392,0
1,0.8689143927491132,1
0,0.03321521118916621,0
0,0.08668526401301614,0
1,0.2842468659609475,0
0,0.033322446518719115,0
1,0.2558075556449411,0
0,0.14227949815783592,0
1,0.7842686807830567,1
0,0.19057952704669293,0
0,0.00029727865090088473,0
0,0.010804566391691502,0
0,0.7446708405037928,1
0,0.02267546024847644,0
0,0.10109225398142707,0
0,0.2713217350678814,0
1,0.6117771449389898,1
1,0.8126033831440801,1
0,1.0218674460212414e-05,0
0,0.13630294280105432,0
0,0.41760375600836336,0
0,0.21894573323704375,0
0,0.009516444514475348,0
0,0.3679480786083395,0
0,0.15508841929483752,0
0,0.0199404715469813,0
0,0.0007002192849141234,0
0,0.46291342256718027,0
0,0.10992842377336405,0
1,0.317601131946651,0
0,0.02859390181652109,0
0,0.17206292919671543,0
0,0.11720131443196333,0
0,0.43509098693500126,0
0,0.005400354647013416,0
0,0.534186811014528,1
0,0.44804227956494963,0
0,0.04532183354957548,0
0,0.04067811467930578,0
1,0.3408410797654494,0
1,0.9002608560352524,1
0,0.06682197725055677,0
0,1.2321760074877974e-05,0
1,0.6495803443407137,1
0,0.42941594512222464,0
0,0.12794358475800882,0
1,0.44714969726077175,0
0,0.2347349770975521,0
0,0.5718325527317036,1
0,0.006689740752200979,0
0,0.0007940031022175941,0
