actual,probability_yes,prediction
0,0.5483958417172803,1
0,0.029023079503616458,0
0,0.0018125478738662626,0
0,0.0006720959182570352,0
1,0.5178684522285029,1
0,0.03353927606671541,0
0,0.024116531155300575,0
0,0.12436993557652412,0
1,0.42143529155936654,0
0,0.23488344842746556,0
1,0.7684125725568299,1
1,0.6586841548927841,1
1,0.45893502362373684,0
0,0.5912299993333471,1
0,0.0021437110042079126,0
0,0.5182591948875777,1
1,0.7843277679885202,1
0,0.0012760753604343284,0
1,0.5563250352014887,1
1,0.8087878554877908,1
0,0.03151544955284263,0
0,0.10992614873489373,0
0,0.05836878680609442,0
0,0.04663425525885637,0
1,0.5867423036331398,1
1,0.7139020323210735,1
0,0.002045528349902222,0
1,0.8671065749203563,1
0,0.09999254649875233,0
0,0.25853617465422746,0
1,0.48661018501153847,0
0,0.03202659169196,0
0,0.02177745400952492,0
0,0.26794251538965463,0
1,0.22267323100200923,0
0,0.002237267385430921,0
1,0.3529058545765734,0
0,0.1098463225192188,0
0,0.34391849228215304,0
0,0.38547788890923196,0
0,0.001281831407949393,0
0,0.13739662835348884,0
1,0.6715973320992586,1
1,0.06090039959402417,0
0,0.00910528256998292,0
0,0.06220757438776772,0
0,0.1033771181972525,0
0,0.08615181764063777,0
1,0.7002668722954744,1
0,0.04227264217800686,0
0,0.10396908605558572,0
0,0.019639698822953165,0
0,0.39406807978785635,0
0,0.11906643462782661,0
0,0.03516591874995854,0
0,0.37020907290356975,0
0,0.046337875812105855,0
0,0.5226134212606878,1
0,0.636938914206608,1
1,0.49581193369487225,0
0,0.002447180183767497,0
1,0.3519329143245244,0
0,0.01306725380611247,0
0,0.022283695730859664,0
1,0.7579905990529293,1
0,0.35428245845305006,0
1,0.6084591847310773,1
0,0.3437179641921664,0
0,0.026742846550643507,0
0,0.0007954155330494399,0
0,0.12684950026481237,0
0,0.012401856652379173,0
1,0.6432302184404322,1
1,0.13737977464136208,0
0,0.0012930032145604077,0
0,0.012268768429775125,0
0,0.005594687805819557,0
0,0.07318812739010892,0
0,0.36198748194358876,0
0,0.0057133820439428835,0
0,0.02414674069155246,0
0,0.00099792252230825,0
0,0.3627757423771235,0
0,0.6479432834480199,1
1,0.6711110729470308,1
1,0.4190991132335203,0
1,0.7930428684807864,1
0,0.1366227268071428,0
0,0.2880532861539538,0
0,0.023387998274968208,0
0,0.32820460336914137,0
0,0.09650858561022076,0
1,0.6900713628381694,1
1,0.6259932738113578,1
1,0.6853125571374323,1
0,0.01837884991592953,0
1,0.4700219273345667,0
0,0.06378325468920142,0
1,0.7949476957812641,1
0,0.3588927760310194,0
0,0.04163140912347555,0
0,0.0016796827387458553,0
0,0.015340713005285072,0
0,0.025166906660188833,0
0,0.03390205800393253,0
0,0.06199567549594662,0
1,0.5458600257039301,1
1,0.36828101254009576,0
0,0.13500021517881614,0
0,0.26821550500119534,0
0,0.13114254942998177,0
1,0.32310348581057824,0
0,0.31502883088766004,0
0,0.05755438559174933,0
1,0.7817453021304979,1
0,0.02435312192422718,0
1,0.2609419368411104,0
0,0.3315123639848547,0
1,0.3437970828948245,0
0,0.0016082892989893163,0
0,0.013793972740855129,0
1,0.7591728797611087,1
0,0.01955146433105935,0
1,0.16940362537707937,0
0,0.4762046831308738,0
0,0.22328186504329842,0
0,0.017957504438510324,0
1,0.4312092994362583,0
0,0.034722845948112535,0
0,0.36182319878074737,0
1,0.4297009083376496,0
0,0.07121020840680511,0
1,0.6984332456816779,1
0,0.2876896755339881,0
0,0.0009411933859031951,0
0,0.2954444494778001,0
0,0.0009959528262492167,0
0,0.25278944252303936,0
1,0.4871000332071022,0
0,0.06799114105911089,0
0,0.008122998696021438,0
0,0.0065339145873654,0
0,0.4465181947392859,0
1,0.054776942612618625,0
0,0.013455385287798431,0
0,0.01993691393927145,0
0,0.3362738450688723,0
1,0.03316709535167071,0
0,0.06865642197307598,0
1,0.8783473902015289,1
0,0.31269982327351675,0
1,0.42107127716737325,0
1,0.7698667629865248,1
0,0.017423837574126296,0
0,0.0177118347263841,0
0,0.002166740882107376,0
0,0.24612181819426504,0
0,0.0021999649575920083,0
0,0.008472611065280711,0
0,0.5200194569484514,1
0,0.5270550913856228,1
1,0.8108900460474955,1
0,0.6356680167303311,1
0,0.0708269121769576,0
0,0.2511752221953213,0
1,0.5848186889636569,1
0,0.3740495644456859,0
1,0.7071142805879913,1
0,0.0015261870606565625,0
1,0.6243546992966585,1
1,0.43193332995284384,0
0,0.152146498111596,0
0,0.027726174381521865,0
0,0.017689701019324676,0
0,0.4737529013185698,0
0,0.05098718794446602,0
1,0.8411770982713542,1
0,0.004635592845715965,0
0,0.11057398499593991,0
0,0.04395335303218876,0
1,0.507697059525767,1
0,0.37663807503569574,0
0,0.005785327956836881,0
1,0.28759675595498246,0
1,0.41065521364822166,0
1,0.5609793020110883,1
0,0.01823926883991514,0
0,0.6560779373026412,1
0,0.0010954238187002646,0
0,0.24755000809682745,0
0,0.01907208978735959,0
1,0.7684269689728596,1
0,0.32712245770780646,0
1,0.823235751111891,1
0,0.11039747157285917,0
0,0.0013765254002897265,0
1,0.5000786835448175,1
0,0.12157300336805427,0
0,0.08737000588252387,0
0,0.315220701930936,0
0,0.17240546508587265,0
1,0.8824133632422999,1
0,0.09120635508529962,0
1,0.2427361773400938,0
0,0.03009466275000167,0
0,0.009245394798437374,0
1,0.47494561773615596,0
0,0.21981968994313408,0
0,0.7165102290715117,1
0,0.0012760970943845318,0
0,0.12553780707319342,0
0,0.24003694633809508,0
0,0.010486658002668627,0
1,0.48923655069181715,0
0,0.17022488763969565,0
0,0.08563857117817991,0
0,0.038672401597052784,0
0,0.10561978108767628,0
0,0.029560348136383655,0
0,0.002831834748346942,0
0,0.22707382715983154,0
0,0.0029188362821032173,0
0,0.06165510087355716,0
0,0.0010430093910010726,0
0,0.10883398245086034,0
0,0.08917675097048847,0
0,0.001003675844254467,0
0,0.0271602837748408,0
0,0.004757932842498518,0
1,0.4469378526409214,0
0,0.12490122407094141,0
0,0.07273384959321948,0
0,0.5561327231712065,1
0,0.02468402053313366,0
0,0.38827519303381136,0
0,0.015839880182743637,0
0,0.012352306858204497,0
0,0.13549430290540643,0
0,0.6902457013826881,1
0,0.21385230789588888,0
0,0.028035313509699,0
0,0.01321502293738853,0
0,0.0136986522642909,0
1,0.571724596980385,1
0,0.046063642063690784,0
0,0.27152395655540834,0
1,0.2620007686090143,0
0,0.005994903157435867,0
0,0.3378884964099093,0
0,0.0411404919692028,0
1,0.6819704339650932,1
0,0.003210503557058514,0
0,0.11623838794928316,0
0,0.18991886945913003,0
0,0.044957018720401656,0
1,0.020242196265208987,0
1,0.7417764345408645,1
0,0.18731421175909208,0
0,0.07420833133052503,0
1,0.16403949377861132,0
1,0.44815222183236864,0
0,0.0012387699993795607,0
0,0.3200625287208876,0
0,0.3369241893880627,0
0,0.25242703840896186,0
0,0.032538515386827484,0
0,0.008315738211682777,0
1,0.780270885054743,1
0,0.30737283549968863,0
0,0.0013065682809798443,0
0,0.03982806342608048,0
0,0.002022431953879804,0
0,0.09998054178446183,0
0,0.056435588429142924,0
0,0.3386622567897396,0
0,0.006958843679289439,0
0,0.2900071446690157,0
0,0.0020438457808593584,0
0,0.013954457029459055,0
1,0.604168027594549,1
1,0.19200784913635452,0
0,0.00115785255180292,0
0,0.009301291980436633,0
0,0.3775174182878477,0
0,0.34294007511239644,0
0,0.005097921472977397,0
0,0.22090110853789338,0
1,0.5649793552744982,1
0,0.0027503269754571547,0
0,0.4726550285015938,0
1,0.398580653729511,0
1,0.5945869204742418,1
1,0.6525117487408392,1
1,0.6914402740518187,1
1,0.7227518460323067,1
0,0.43547700195676264,0
0,0.4600854374948653,0
1,0.758289224763601,1
0,0.06422520345398113,0
0,0.003341416452423262,0
0,0.24286886384459375,0
0,0.13486320381096634,0
0,0.04287056378556487,0
1,0.4489872429099366,0
1,0.8506692684174779,1
1,0.7642214080158493,1
1,0.44746120524738087,0
1,0.3440555608775432,0
1,0.7882099161625972,1
0,0.34552767410668844,0
0,0.044368338756935334,0
1,0.3166432581503668,0
0,0.2913487445308429,0
0,0.004936366972340576,0
1,0.5773541774338488,1
1,0.764475459811128,1
1,0.7759943537041706,1
0,0.0008930626422719117,0
0,0.690726828085355,1
0,0.0022801229190762893,0
0,0.10834055717812995,0
0,0.2994866980917215,0
1,0.5772962862504022,1
0,0.0606179547192453,0
0,0.0123433154931492,0
0,0.2718224319100019,0
1,0.7117618270600086,1
1,0.07232825127674782,0
0,0.25917909478575085,0
0,0.11701925879265863,0
0,0.10259760156602109,0
0,0.03402159073098017,0
0,0.022292621991014668,0
0,0.3224463617803079,0
1,0.027012494364083005,0
0,0.3475587685110905,0
1,0.616820990828503,1
0,0.0020170928226376315,0
0,0.017515894180803137,0
0,0.06205158954967383,0
0,0.0107164004486418,0
1,0.8036640815803274,1
1,0.6111584956526523,1
0,0.26325228412025614,0
0,0.013214895424430034,0
1,0.8411735413361637,1
0,0.4628949628183594,0
0,0.001186465305449218,0
1,0.7675313500588633,1
0,0.06989915798494688,0
0,0.020067822129949304,0
0,0.02964760535736444,0
0,0.17793244798586016,0
0,0.30595181104468117,0
0,0.1372289762696769,0
0,0.4517275260139306,0
1,0.30893498239897205,0
0,0.008203377149892953,0
0,0.009785089539611783,0
0,0.04656224859712828,0
1,0.20796716606705065,0
1,0.7906984475730531,1
0,0.00960273341003699,0
0,0.5622516598781763,1
0,0.2885997900803487,0
1,0.2361578827027637,0
0,0.002570566161257768,0
0,0.10685968383567607,0
0,0.11745054164517091,0
1,0.8131834905721219,1
0,0.16086770685408958,0
0,0.27466554810338406,0
1,0.5941772387190845,1
0,0.22534127416313854,0
0,0.010044547197503789,0
0,0.4675531885463112,0
1,0.3241782394613227,0
0,0.03153809451192635,0
0,0.4884756358877429,0
1,0.6397703249047924,1
0,0.01603709646236502,0
0,0.6362482702796295,1
1,0.38373085200913665,0
0,0.1406244490453439,0
1,0.31256675175375676,0
1,0.6822573505546333,1
0,0.02968913764675352,0
0,0.01729119518919512,0
1,0.23419548079270805,0
0,0.0008864295421347292,0
0,0.027873868141939886,0
0,0.013818939616597602,0
0,0.06115472525874182,0
0,0.09324853018500834,0
0,0.0011962753209419559,0
0,0.0053824875459543165,0
0,0.0015636134238259725,0
0,0.16558565001267173,0
1,0.5087169722767425,1
0,0.014534984466641724,0
0,0.4033325299026241,0
0,0.031493206702950804,0
1,0.1305569432548017,0
0,0.753612976755387,1
0,0.4928804644604636,0
0,0.27629729813489334,0
0,0.5367836394070001,1
0,0.06541904189335493,0
0,0.44037313352075463,0
0,0.1857758640868197,0
0,0.4028875247236692,0
1,0.828755959922509,1
0,0.22870792196595896,0
0,0.016564158023808194,0
1,0.5784722841356207,1
0,0.019582689417852447,0
0,0.17054715819157895,0
0,0.36962171276647565,0
0,0.3924325299606858,0
0,0.013972075463011997,0
0,0.6856898463406396,1
0,0.2392402986100029,0
0,0.020616070887639545,0
0,0.06403718131970139,0
0,0.0042099390944856045,0
0,0.6164334155174547,1
0,0.4710191955754406,0
0,0.0188136141694644,0
0,0.3201663466989577,0
0,0.4661722024675563,0
0,0.09338629385233028,0
0,0.035053431480000334,0
0,0.11283015001131322,0
0,0.055216734395941804,0
0,0.0828464961462931,0
0,0.028287926370362277,0
0,0.008268163310760131,0
0,0.21367749162340793,0
1,0.3577832744089907,0
1,0.41655821579380664,0
0,0.48035607367270167,0
0,0.07475530435280764,0
0,0.5360633760180666,1
1,0.4624240813938985,0
1,0.8494750066687281,1
0,0.46773852275131944,0
1,0.5073401735229965,1
0,0.0026735592837910304,0
0,0.006474656518800289,0
1,0.16590927485479307,0
0,0.038786634968603365,0
0,0.0019180758341683821,0
0,0.051753833054097705,0
1,0.32413118080901626,0
0,0.028491617131360815,0
0,0.01682285951970767,0
0,0.11618459743506895,0
0,0.3865662549603197,0
0,0.740310022754434,1
0,0.11745956667629662,0
0,0.01930731400557488,0
0,0.002030782322380087,0
0,0.001842066352357921,0
0,0.037597776608383295,0
0,0.222712102857329,0
1,0.3955367648958289,0
0,0.3686358200085105,0
0,0.028645409555047904,0
0,0.47596751164943363,0
0,0.09107227239456124,0
0,0.14505537595945728,0
1,0.4129632318730897,0
1,0.6155997153964217,1
1,0.6465146148884302,1
0,0.01821148204651984,0
0,0.029821803487646403,0
0,0.008795094818112333,0
0,0.2226677588352952,0
0,0.16254697594654954,0
0,0.06616232170512404,0
1,0.5544638936599988,1
0,0.014687982751102995,0
1,0.49226338872084974,0
0,0.1298501146349211,0
0,0.03102647400984793,0
0,0.007328243681625395,0
1,0.6965625254019681,1
0,0.14555960083110567,0
1,0.44281587713521775,0
0,0.4557873321178193,0
0,0.25369375211876827,0
0,0.0020372870819213578,0
1,0.40837416528942505,0
0,0.0907406824388292,0
1,0.36496900793408144,0
1,0.38196936903064144,0
0,0.0760822534113236,0
1,0.5987308216514784,1
0,0.3195947918766345,0
0,0.05292159706599227,0
0,0.22244272297704504,0
1,0.7526580729196004,1
0,0.009750361820862773,0
0,0.3267499676490243,0
0,0.21093934684258134,0
0,0.01907979926939127,0
0,0.02510112309749467,0
0,0.017214489336058666,0
0,0.015268369246506121,0
0,0.002329982539872996,0
0,0.020449953098392752,0
1,0.47421242530646623,0
0,0.0015579762326894857,0
1,0.7614294696890451,1
0,0.0077821788548093655,0
0,0.04110916536305148,0
0,0.26552277671670527,0
0,0.04410777532226759,0
0,0.08569945960828827,0
0,0.038129384751246304,0
1,0.346551197397812,0
0,0.0014436087823886143,0
0,0.21398711448135324,0
1,0.41140078630402876,0
0,0.06045514011569145,0
1,0.46791262486015234,0
1,0.49602317564716464,0
0,0.02417902824070466,0
0,0.2706641972782377,0
0,0.027827872352589263,0
0,0.0037183088602331348,0
0,0.09234824335946469,0
0,0.15503575591800717,0
0,0.03994052891001562,0
0,0.058159202272955325,0
1,0.4221691165796216,0
1,0.5139342040426114,1
1,0.3766023695079335,0
1,0.27537085388978844,0
0,0.29372337476130084,0
0,0.17657027769806777,0
1,0.4804462342301534,0
0,0.10215801810000368,0
1,0.29177064589262136,0
1,0.07932065985086278,0
0,0.26606312160401224,0
1,0.6239063486213143,1
0,0.004610220160129239,0
0,0.008468245099677842,0
0,0.3848560248822073,0
0,0.0020222588641395332,0
0,0.014710525448817728,0
0,0.03375858006577733,0
0,0.6304824616640753,1
1,0.7268039073623308,1
0,0.012436466548309823,0
0,0.0958866827759417,0
0,0.02037237695542135,0
0,0.07834190179471562,0
0,0.14445699055888075,0
0,0.009524211562245482,0
1,0.7548040286018163,1
0,0.05484038395396601,0
0,0.05184916535977174,0
0,0.423427320794211,0
0,0.01985132802307385,0
0,0.7050862526456098,1
0,0.029358853491737957,0
0,0.005240359073170292,0
0,0.006339272665949383,0
0,0.08709467736056682,0
0,0.04970274218579284,0
0,0.0032778102978605794,0
0,0.08037001170276398,0
1,0.16842636247352627,0
0,0.13230810475939134,0
0,0.49306878195617115,0
0,0.04680730072716844,0
0,0.03916586972273892,0
0,0.6624451710237171,1
0,0.3484326509881776,0
0,0.3655946120321636,0
0,0.0028557982152943875,0
0,0.08101215292222759,0
0,0.3357611179375006,0
0,0.4095517350222312,0
0,0.06829154055097378,0
0,0.07421727649575723,0
0,0.024919498661975382,0
0,0.04264394894452468,0
0,0.21487946218384352,0
1,0.6751908984280633,1
0,0.24484510864651923,0
0,0.48408450770306516,0
0,0.32193018218168207,0
0,0.009475956700354367,0
0,0.28240741110366957,0
0,0.7448182778250182,1
0,0.48867373070138437,0
0,0.0008702755112044198,0
0,0.0008587056181727672,0
0,0.0896525939784394,0
0,0.38590375814011546,0
1,0.5046322476313929,1
0,0.05647154706602062,0
0,0.021107633905459233,0
0,0.5068202318211591,1
0,0.5733053268842397,1
0,0.24899671163659737,0
0,0.017765072273461913,0
0,0.2169611321285348,0
0,0.3125893830114574,0
1,0.7336824665583547,1
0,0.16195032166184806,0
0,0.39994129032213555,0
0,0.25401716726781,0
0,0.07864366041062323,0
0,0.38888210400529727,0
1,0.49108209468589936,0
0,0.0035799337309332614,0
0,0.005424955412915684,0
1,0.13282151990723481,0
0,0.3921668336868762,0
0,0.013288002205795912,0
0,0.4996302618574866,0
0,0.00578711108190871,0
0,0.6597633840486807,1
1,0.06983397444991764,0
0,0.3057493080122806,0
0,0.29105886192383623,0
0,0.20935862827050827,0
0,0.010339233705967697,0
0,0.014918556022659185,0
1,0.6364638856471874,1
1,0.3521807546078262,0
0,0.03607153578354571,0
0,0.001240978210696088,0
0,0.08135610480730675,0
0,0.0005738081023030808,0
0,0.007584367666893033,0
1,0.7073943975269537,1
0,0.0016503436108668446,0
0,0.19126173808567593,0
1,0.43937267464359986,0
0,0.038073428909487415,0
0,0.28822112607697375,0
0,0.018246599952823267,0
0,0.006991106566273371,0
0,0.0016542533490514072,0
0,0.0075514931819829385,0
0,0.002201181320675511,0
0,0.24518986330008308,0
1,0.5377731167209734,1
0,0.006940598548870497,0
0,0.02486305409510774,0
0,0.024773363864070194,0
0,0.33753474327630983,0
1,0.28706869455133627,0
0,0.1360243860271307,0
1,0.19755681327562044,0
1,0.7282973207122145,1
0,0.2838665943576624,0
1,0.8128300335384115,1
0,0.1253647112275212,0
0,0.722296571446054,1
0,0.011539865269736327,0
1,0.6745972427371182,1
0,0.0070081395253194425,0
0,0.4608903652107453,0
1,0.30213672813281073,0
0,0.20467288543157255,0
0,0.12548742758254605,0
0,0.4839324032799055,0
0,0.018372193207238843,0
0,0.07115476128194077,0
1,0.3135474347859509,0
0,0.0013281310144843657,0
1,0.5019483811963089,1
0,0.10126935247384847,0
1,0.8021098169614976,1
0,0.7896269126472084,1
0,0.00608164597172451,0
0,0.35610604178299227,0
1,0.49272663000741573,0
0,0.003605827985727058,0
0,0.022060897716150607,0
0,0.6176318560400492,1
1,0.7267591620295338,1
0,0.08033628893148088,0
0,0.05467509784624516,0
1,0.5890789550646968,1
0,0.043039579174444294,0
0,0.002465998755915137,0
0,0.031570944198537954,0
0,0.2810604271502758,0
1,0.7068960099501365,1
0,0.1859841952770057,0
0,0.047906434607346456,0
0,0.09157480477765712,0
0,0.2294210424238906,0
0,0.05977428571980701,0
0,0.06582985462718019,0
1,0.8041949786134905,1
0,0.04828674087090226,0
0,0.04849764361062195,0
1,0.2954428896995987,0
0,0.0009101674246414684,0
0,0.269188101038041,0
0,0.7476363681622326,1
1,0.3477347929803394,0
1,0.5215680229450722,1
1,0.8864597132509996,1
0,0.019403845434281475,0
0,0.1475079363913659,0
0,0.001078791884570494,0
0,0.1726798539859794,0
0,0.3873204784685089,0
1,0.49064164652974024,0
0,0.04527922267766664,0
0,0.0039184609532461065,0
1,0.12304101704168227,0
0,0.001838358371501232,0
0,0.3851148810768858,0
0,0.03869284219250924,0
1,0.6106083479111638,1
0,0.029658882898288382,0
0,0.05145508262512772,0
1,0.6413222365639009,1
1,0.4280297121991059,0
1,0.7759863632712132,1
0,0.024524644369712974,0
